"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"WOOLEN AND COTTON RAGS ETC.","CANADA","TON","11769","232759713","15190","294835742"
"WOOLEN AND COTTON RAGS ETC.","TAIWAN","TON","616","9841463","379","6665527"
"WOOLEN AND COTTON RAGS ETC.","CHINA P RP","TON","2495","42960117","2700","47681525"
"WOOLEN AND COTTON RAGS ETC.","COSTA RICA","TON","0","0","21","443809"
"WOOLEN AND COTTON RAGS ETC.","DENMARK","TON","1","21301","0","0"
"WOOLEN AND COTTON RAGS ETC.","EGYPT A RP","TON","25","398670","0","0"
"WOOLEN AND COTTON RAGS ETC.","FINLAND","TON","0","0","41","729307"
"WOOLEN AND COTTON RAGS ETC.","FRANCE","TON","3593","66826154","5183","114429264"
"WOOLEN AND COTTON RAGS ETC.","GERMANY","TON","3016","64313915","6382","140901857"
"WOOLEN AND COTTON RAGS ETC.","HONDURAS","TON","167","3050339","104","1842185"
"WOOLEN AND COTTON RAGS ETC.","HONG KONG","TON","26","383499","17","310097"
"WOOLEN AND COTTON RAGS ETC.","HUNGARY","TON","2425","50709248","4006","79996463"
"WOOLEN AND COTTON RAGS ETC.","INDONESIA","TON","51","730514","20","351172"
"WOOLEN AND COTTON RAGS ETC.","IRAN","TON","23","338517","0","0"
"WOOLEN AND COTTON RAGS ETC.","IRELAND","TON","28","404579","0","0"
"WOOLEN AND COTTON RAGS ETC.","ISRAEL","TON","35","864837","11","447405"
"WOOLEN AND COTTON RAGS ETC.","ITALY","TON","10725","190837077","8790","168555514"
"WOOLEN AND COTTON RAGS ETC.","JAPAN","TON","275","4307757","179","3578058"
"WOOLEN AND COTTON RAGS ETC.","JORDAN","TON","0","0","195","3356648"
"WOOLEN AND COTTON RAGS ETC.","KOREA RP","TON","1469","16894648","637","11541006"
"WOOLEN AND COTTON RAGS ETC.","LITHUANIA","TON","0","0","140","2508365"
"WOOLEN AND COTTON RAGS ETC.","MALAYSIA","TON","2613","41829346","2899","51598668"
"WOOLEN AND COTTON RAGS ETC.","MEXICO","TON","0","0","26","466658"
"WOOLEN AND COTTON RAGS ETC.","MOROCCO","TON","1864","33279865","1812","33708236"
"WOOLEN AND COTTON RAGS ETC.","NEPAL","TON","34","321259","0","0"
"WOOLEN AND COTTON RAGS ETC.","NETHERLAND","TON","9585","170483486","12469","253836989"
"WOOLEN AND COTTON RAGS ETC.","NEW ZEALAND","TON","123","4596898","17","359014"
"WOOLEN AND COTTON RAGS ETC.","NIGERIA","TON","23","643507","22","393011"
"WOOLEN AND COTTON RAGS ETC.","OMAN","TON","46","696796","0","0"
"WOOLEN AND COTTON RAGS ETC.","PAKISTAN IR","TON","7740","133151976","15409","288962443"
"WOOLEN AND COTTON RAGS ETC.","PHILIPPINES","TON","1017","18753193","1874","37244366"
"WOOLEN AND COTTON RAGS ETC.","POLAND","TON","9541","190741581","10228","213613377"
"WOOLEN AND COTTON RAGS ETC.","PORTUGAL","TON","207","4775040","533","11326338"
"WOOLEN AND COTTON RAGS ETC.","RUSSIA","TON","104","1508410","0","0"
"WOOLEN AND COTTON RAGS ETC.","SAUDI ARAB","TON","49","426634","148","2552440"
"WOOLEN AND COTTON RAGS ETC.","SLOVAK REP","TON","0","0","129","2881922"
"WOOLEN AND COTTON RAGS ETC.","SINGAPORE","TON","205","3508516","84","2039356"
"WOOLEN AND COTTON RAGS ETC.","SLOVENIA","TON","159","3295821","1051","20650693"
"WOOLEN AND COTTON RAGS ETC.","SOUTH AFRICA","TON","104","1664525","0","0"
"WOOLEN AND COTTON RAGS ETC.","SPAIN","TON","864","14227437","1272","27920395"
"WOOLEN AND COTTON RAGS ETC.","SRI LANKA DSR","TON","403","11603630","1839","27370741"
"WOOLEN AND COTTON RAGS ETC.","SWEDEN","TON","79","950954","0","0"
"WOOLEN AND COTTON RAGS ETC.","SWITZERLAND","TON","0","0","1","26627"
"WOOLEN AND COTTON RAGS ETC.","THAILAND","TON","245","4235060","52","1089188"
"WOOLEN AND COTTON RAGS ETC.","TUNISIA","TON","1992","32061280","3170","55995663"
"WOOLEN AND COTTON RAGS ETC.","TURKEY","TON","50","746866","218","6367955"
"WOOLEN AND COTTON RAGS ETC.","U ARAB EMTS","TON","14984","239550822","16363","294849419"
"WOOLEN AND COTTON RAGS ETC.","U K","TON","9109","171089632","13629","268229224"
"WOOLEN AND COTTON RAGS ETC.","UKRAINE","TON","164","2056491","0","0"
"WOOLEN AND COTTON RAGS ETC.","U S A","TON","9420","169161124","14351","277512801"
"WOOLEN AND COTTON RAGS ETC.","VIETNAM SOC REP","TON","66","968285","0","0"
"WOOLEN AND COTTON RAGS ETC.","YEMEN REPUBLC","TON","0","5000","0","0"
"LEATHER","AFGHANISTAN TIS","NA","0","522993","0","38500"
"LEATHER","ALGERIA","NA","0","234444436","0","127508346"
"LEATHER","ARGENTINA","NA","0","1229149339","0","1443413014"
"LEATHER","AUSTRALIA","NA","0","164893214","0","363140185"
"LEATHER","AUSTRIA","NA","0","151156251","0","169246862"
"LEATHER","BAHARAIN IS","NA","0","1509820","0","11009483"
"LEATHER","BANGLADESH PR","NA","0","193750113","0","179688413"
"LEATHER","BELGIUM","NA","0","55996828","0","48437406"
"LEATHER","BENIN","NA","0","359784","0","517481"
"LEATHER","BOLIVIA","NA","0","108083772","0","134168450"
"LEATHER","BRAZIL","NA","0","322610385","0","515747951"
"LEATHER","BULGARIA","NA","0","1470032","0","551921"
"LEATHER","BURKINA FASO","NA","0","16934","0","2848290"
"LEATHER","BURUNDI","NA","0","11763668","0","6211203"
"LEATHER","BELARUS","NA","0","94916976","0","296497529"
"LEATHER","CAMBODIA","NA","0","443694","0","0"
"LEATHER","CANADA","NA","0","5024664","0","4080345"
"LEATHER","CHAD","NA","0","0","0","316750"
"LEATHER","CHILE","NA","0","17189829","0","11818441"
"LEATHER","TAIWAN","NA","0","261104633","0","206355970"
"LEATHER","CHINA P RP","NA","0","1607472748","0","1665651211"
"LEATHER","COLOMBIA","NA","0","27160946","0","10786950"
"LEATHER","COSTA RICA","NA","0","5412606","0","12467845"
"LEATHER","CROATIA","NA","0","0","0","1450106"
"LEATHER","CYPRUS","NA","0","486007","0","0"
"LEATHER","CZECH REPUBLIC","NA","0","10360846","0","20371860"
"LEATHER","DENMARK","NA","0","27929714","0","6671956"
"LEATHER","DJIBOUTI","NA","0","1653810","0","3647252"
"LEATHER","DOMINIC REP","NA","0","398154","0","3370667"
"LEATHER","ECUADOR","NA","0","1609136","0","13491419"
"LEATHER","EGYPT A RP","NA","0","693774225","0","552064278"
"LEATHER","EL SALVADOR","NA","0","4843141","0","1668280"
"LEATHER","ESTONIA","NA","0","13370870","0","17875767"
"LEATHER","ETHIOPIA","NA","0","452613795","0","172751453"
"LEATHER","ERITREA","NA","0","16193924","0","0"
"LEATHER","FAROE IS.","NA","0","1910462","0","0"
"LEATHER","FINLAND","NA","0","96090945","0","66376690"
"LEATHER","FRANCE","NA","0","358071408","0","338968328"
"LEATHER","FR GUIANA","NA","0","0","0","667879"
"LEATHER","GEORGIA","NA","0","11256","0","8735122"
"LEATHER","GERMANY","NA","0","695422066","0","675009277"
"LEATHER","GHANA","NA","0","8716520","0","0"
"LEATHER","GREECE","NA","0","4602206","0","0"
"LEATHER","GUATEMALA","NA","0","6005639","0","0"
"LEATHER","GUINEA BISSAU","NA","0","97681","0","0"
"LEATHER","GUYANA","NA","0","5188998","0","0"
"LEATHER","HAITI","NA","0","1742593","0","0"
"LEATHER","HONDURAS","NA","0","0","0","241914"
"LEATHER","HONG KONG","NA","0","442843776","0","518354428"
"LEATHER","HUNGARY","NA","0","96840179","0","141645504"
"LEATHER","ICELAND","NA","0","0","0","1619501"
"LEATHER","INDONESIA","NA","0","567386139","0","839062687"
"LEATHER","IRAN","NA","0","171086133","0","204011106"
"LEATHER","IRAQ","NA","0","154935430","0","280832355"
"LEATHER","IRELAND","NA","0","7762038","0","2957705"
"LEATHER","ISRAEL","NA","0","13439716","0","10677494"
"LEATHER","ITALY","NA","0","3330167472","0","3935025353"
"LEATHER","JAPAN","NA","0","176643970","0","143150441"
"LEATHER","JORDAN","NA","0","10163103","0","53587974"
"LEATHER","KAZAKHSTAN","NA","0","7143928","0","3023725"
"LEATHER","KENYA","NA","0","445542704","0","527787615"
"LEATHER","KOREA DP RP","NA","0","13270410","0","0"
"LEATHER","KYRGHYZSTAN","NA","0","4049044","0","4859348"
"LEATHER","KOREA RP","NA","0","622535728","0","598637732"
"LEATHER","KUWAIT","NA","0","24670112","0","24226311"
"LEATHER","LEBANON","NA","0","82861900","0","93064409"
"LEATHER","LUXEMBOURG","NA","0","171229","0","3989772"
"LEATHER","MADAGASCAR","NA","0","8005883","0","0"
"LEATHER","MALAYSIA","NA","0","137582016","0","123965303"
"LEATHER","MALI","NA","0","18494635","0","14789742"
"LEATHER","MAURITANIA","NA","0","3910916","0","0"
"LEATHER","MYANMAR","NA","0","39389362","0","16994233"
"LEATHER","MEXICO","NA","0","87650871","0","130266479"
"LEATHER","MOROCCO","NA","0","559635","0","13006241"
"LEATHER","MOZAMBIQUE","NA","0","2262380","0","0"
"LEATHER","NAMIBIA","NA","0","0","0","95815"
"LEATHER","NEPAL","NA","0","140562454","0","158311016"
"LEATHER","NETHERLAND","NA","0","195147809","0","144994773"
"LEATHER","NETHERLANDANTIL","NA","0","3653577","0","0"
"LEATHER","NEW ZEALAND","NA","0","296234717","0","233547133"
"LEATHER","NIGERIA","NA","0","213242806","0","338982747"
"LEATHER","NORWAY","NA","0","2534732","0","3713906"
"LEATHER","OMAN","NA","0","25114517","0","0"
"LEATHER","PAKISTAN IR","NA","0","416317551","0","519269172"
"LEATHER","PANAMA REPUBLIC","NA","0","16553085","0","6114714"
"LEATHER","PARAGUAY","NA","0","0","0","3630453"
"LEATHER","PERU","NA","0","80381104","0","76285704"
"LEATHER","PHILIPPINES","NA","0","17000710","0","18047048"
"LEATHER","POLAND","NA","0","51131205","0","86797101"
"LEATHER","PORTUGAL","NA","0","96503559","0","90352356"
"LEATHER","PUERTO RICO","NA","0","0","0","53419"
"LEATHER","QATAR","NA","0","131403","0","336132"
"LEATHER","ROMANIA","NA","0","696448","0","2186084"
"LEATHER","RUSSIA","NA","0","167900263","0","247451481"
"LEATHER","SAUDI ARAB","NA","0","1799293925","0","1829345469"
"LEATHER","SENEGAL","NA","0","23384109","0","11220503"
"LEATHER","SLOVAK REP","NA","0","741309","0","0"
"LEATHER","SINGAPORE","NA","0","187236322","0","104276210"
"LEATHER","SLOVENIA","NA","0","20023417","0","9034806"
"LEATHER","SOLOMON IS","NA","0","0","0","726017"
"LEATHER","SOMALIA","NA","0","59358836","0","30143787"
"LEATHER","SOUTH AFRICA","NA","0","54105421","0","20781090"
"LEATHER","SPAIN","NA","0","584205586","0","484270779"
"LEATHER","SRI LANKA DSR","NA","0","27486251","0","47474421"
"LEATHER","SUDAN","NA","0","20692598","0","15609778"
"LEATHER","SWAZILAND","NA","0","231258","0","0"
"LEATHER","SWEDEN","NA","0","39743375","0","59217425"
"LEATHER","SWITZERLAND","NA","0","138592062","0","198221842"
"LEATHER","SYRIA","NA","0","456281265","0","215850834"
"LEATHER","TANZANIA REP","NA","0","155938715","0","56243066"
"LEATHER","THAILAND","NA","0","897462790","0","1105861312"
"LEATHER","TUNISIA","NA","0","6329643","0","73529379"
"LEATHER","TURKEY","NA","0","125459929","0","195913363"
"LEATHER","UGANDA","NA","0","70168185","0","46026066"
"LEATHER","U ARAB EMTS","NA","0","228509976","0","196664943"
"LEATHER","U K","NA","0","472081293","0","677532662"
"LEATHER","UKRAINE","NA","0","102351002","0","304092673"
"LEATHER","U S A","NA","0","448123040","0","630302460"
"LEATHER","URUGUAY","NA","0","58043306","0","32310648"
"LEATHER","UZBEKISTAN","NA","0","21205299","0","23871815"
"LEATHER","VENEZUELA","NA","0","3204631","0","0"
"LEATHER","VIETNAM SOC REP","NA","0","313082055","0","214650465"
"LEATHER","SAMOA","NA","0","0","0","5742201"
"LEATHER","YEMEN REPUBLC","NA","0","10183834","0","11555769"
"LEATHER","ZAMBIA","NA","0","9697899","0","4794595"
"LEATHER","ZIMBABWE","NA","0","18901366","0","0"
"LEATHER","UNSPECIFIED","NA","0","37720220","0","8049582"
"VEGETABLES AND ANIMAL FATS","AUSTRALIA","TON","3","650955","0","0"
"VEGETABLES AND ANIMAL FATS","BELGIUM","TON","1","335128","2","2147582"
"VEGETABLES AND ANIMAL FATS","CANADA","TON","0","332500","1","588690"
"VEGETABLES AND ANIMAL FATS","CHILE","TON","62","10835245","66","12216295"
"VEGETABLES AND ANIMAL FATS","TAIWAN","TON","1","729000","0","0"
"VEGETABLES AND ANIMAL FATS","CHINA P RP","TON","170","49168190","134","61747563"
"VEGETABLES AND ANIMAL FATS","ECUADOR","TON","0","0","110","9385405"
"VEGETABLES AND ANIMAL FATS","FRANCE","TON","5","357898","0","320762"
"VEGETABLES AND ANIMAL FATS","GERMANY","TON","74","18003229","44","11844430"
"VEGETABLES AND ANIMAL FATS","ICELAND","TON","105","33401558","93","36452916"
"VEGETABLES AND ANIMAL FATS","ITALY","TON","16","2624100","3","3113546"
"VEGETABLES AND ANIMAL FATS","JAPAN","TON","26","8944592","54","41287125"
"VEGETABLES AND ANIMAL FATS","KOREA RP","TON","0","0","45","11604422"
"VEGETABLES AND ANIMAL FATS","MALAYSIA","TON","0","0","15","6454582"
"VEGETABLES AND ANIMAL FATS","NEW ZEALAND","TON","0","124978","37","19266190"
"VEGETABLES AND ANIMAL FATS","NORWAY","TON","30","8413403","61","24105833"
"VEGETABLES AND ANIMAL FATS","PERU","TON","0","0","160","21853220"
"VEGETABLES AND ANIMAL FATS","PHILIPPINES","TON","0","0","0","92780"
"VEGETABLES AND ANIMAL FATS","PORTUGAL","TON","0","0","9","2358863"
"VEGETABLES AND ANIMAL FATS","RUSSIA","TON","0","0","0","1069275"
"VEGETABLES AND ANIMAL FATS","SAUDI ARAB","TON","0","42998","0","0"
"VEGETABLES AND ANIMAL FATS","SINGAPORE","TON","1","751600","22","26503365"
"VEGETABLES AND ANIMAL FATS","SPAIN","TON","0","0","1","345085"
"VEGETABLES AND ANIMAL FATS","SRI LANKA DSR","TON","0","261233","0","0"
"VEGETABLES AND ANIMAL FATS","SWEDEN","TON","22","6233477","2","1415284"
"VEGETABLES AND ANIMAL FATS","SWITZERLAND","TON","0","0","0","114339"
"VEGETABLES AND ANIMAL FATS","THAILAND","TON","21","1799560","0","0"
"VEGETABLES AND ANIMAL FATS","TOGO","TON","1","718174","0","0"
"VEGETABLES AND ANIMAL FATS","U ARAB EMTS","TON","0","0","0","5166"
"VEGETABLES AND ANIMAL FATS","U K","TON","256","52790772","206","67479718"
"VEGETABLES AND ANIMAL FATS","U S A","TON","4","2500416","15","7148504"
"VEGETABLES AND ANIMAL FATS","YEMEN REPUBLC","TON","64","853313","80","1434521"
"FERTILIZERS,CRUDE","ALGERIA","TON","143754","1256321130","61196","545868733"
"FERTILIZERS,CRUDE","ARGENTINA","TON","0","0","4000","28647789"
"FERTILIZERS,CRUDE","AUSTRALIA","TON","2564","27479139","43","9319497"
"FERTILIZERS,CRUDE","BELGIUM","TON","0","16016","20","277600"
"FERTILIZERS,CRUDE","BULGARIA","TON","476","11399202","480","12429839"
"FERTILIZERS,CRUDE","CANADA","TON","3993","84666768","143","33856559"
"FERTILIZERS,CRUDE","TAIWAN","TON","0","0","2095","18109686"
"FERTILIZERS,CRUDE","CHINA P RP","TON","111197","1247654649","2898","179657385"
"FERTILIZERS,CRUDE","CUBA","TON","0","0","1","279881"
"FERTILIZERS,CRUDE","ECUADOR","TON","0","0","23002","100978049"
"FERTILIZERS,CRUDE","EGYPT A RP","TON","1149317","7494788832","1365296","9580064032"
"FERTILIZERS,CRUDE","FRANCE","TON","0","49628","2","754800"
"FERTILIZERS,CRUDE","GERMANY","TON","215","5685865","195","9074546"
"FERTILIZERS,CRUDE","HONG KONG","TON","0","0","120","1914087"
"FERTILIZERS,CRUDE","ICELAND","TON","2","140491","21","1618789"
"FERTILIZERS,CRUDE","INDONESIA","TON","32900","180617490","4500","31617554"
"FERTILIZERS,CRUDE","IRAN","TON","102156","668440885","32104","289626170"
"FERTILIZERS,CRUDE","IRELAND","TON","0","0","19","4920177"
"FERTILIZERS,CRUDE","ISRAEL","TON","189319","1794836155","206083","2010969140"
"FERTILIZERS,CRUDE","ITALY","TON","448","68561540","4087","134638388"
"FERTILIZERS,CRUDE","JAPAN","TON","4200","39486486","0","71205"
"FERTILIZERS,CRUDE","JORDAN","TON","4715511","43171872060","3569714","32792273287"
"FERTILIZERS,CRUDE","KOREA RP","TON","849","26319733","1188","28137121"
"FERTILIZERS,CRUDE","KUWAIT","TON","50745","334884447","0","0"
"FERTILIZERS,CRUDE","LATVIA","TON","0","0","18","2881492"
"FERTILIZERS,CRUDE","MALAYSIA","TON","0","1012261","35","4174663"
"FERTILIZERS,CRUDE","MAURITIUS","TON","30","2720900","0","0"
"FERTILIZERS,CRUDE","MEXICO","TON","0","0","2","410096"
"FERTILIZERS,CRUDE","MOROCCO","TON","1326165","12090739041","1374712","13167045686"
"FERTILIZERS,CRUDE","NAURU RP","TON","68400","696862985","92348","1154916699"
"FERTILIZERS,CRUDE","NETHERLAND","TON","510","10115980","281","4010140"
"FERTILIZERS,CRUDE","NEW ZEALAND","TON","63","1417500","0","0"
"FERTILIZERS,CRUDE","NORWAY","TON","104","32930364","100","37014650"
"FERTILIZERS,CRUDE","PAKISTAN IR","TON","26","196702","3554","24024104"
"FERTILIZERS,CRUDE","PERU","TON","346574","2574712165","702524","5590060019"
"FERTILIZERS,CRUDE","PHILIPPINES","TON","0","0","1","199603"
"FERTILIZERS,CRUDE","QATAR","TON","59400","486909898","7875","71566228"
"FERTILIZERS,CRUDE","RUSSIA","TON","15","2674632","32","2704064"
"FERTILIZERS,CRUDE","SAUDI ARAB","TON","5","1615472","5937","61611113"
"FERTILIZERS,CRUDE","SENEGAL","TON","0","0","33000","338055826"
"FERTILIZERS,CRUDE","SINGAPORE","TON","1","581976","0","48929"
"FERTILIZERS,CRUDE","SLOVENIA","TON","0","0","2","488376"
"FERTILIZERS,CRUDE","SOUTH AFRICA","TON","5028","39867765","39673","341839100"
"FERTILIZERS,CRUDE","SPAIN","TON","0","0","24","742969"
"FERTILIZERS,CRUDE","SRI LANKA DSR","TON","14100","124771873","0","0"
"FERTILIZERS,CRUDE","SWITZERLAND","TON","0","0","0","136601"
"FERTILIZERS,CRUDE","SYRIA","TON","52080","347669862","16700","158801838"
"FERTILIZERS,CRUDE","THAILAND","TON","1","959984","1","181111"
"FERTILIZERS,CRUDE","TOGO","TON","491397","5234649744","583579","6475940752"
"FERTILIZERS,CRUDE","TURKEY","TON","41121","392009920","0","0"
"FERTILIZERS,CRUDE","U ARAB EMTS","TON","35206","197532020","249","2337485"
"FERTILIZERS,CRUDE","U K","TON","7027","65914775","0","0"
"FERTILIZERS,CRUDE","UKRAINE","TON","200","4931197","520","13382632"
"FERTILIZERS,CRUDE","U S A","TON","188669","1747846598","373","76013329"
"FERTILIZERS,CRUDE","VIETNAM SOC REP","TON","477177","2574405300","315","3967171"
"FERTILIZERS,CRUDE","UNSPECIFIED","TON","124013","770528409","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","AMERI SAMOA","TON","101","29814672","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","ARGENTINA","TON","0","0","8811","748374223"
"COTTON RAW:COMB./UNCOMB./WASTE","AUSTRALIA","TON","2257","371043615","14591","1653110129"
"COTTON RAW:COMB./UNCOMB./WASTE","AUSTRIA","TON","30","7251635","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","BANGLADESH PR","TON","11882","139470025","10293","132200093"
"COTTON RAW:COMB./UNCOMB./WASTE","BELGIUM","TON","46","8831206","200","20199996"
"COTTON RAW:COMB./UNCOMB./WASTE","BENIN","TON","0","0","4985","526733214"
"COTTON RAW:COMB./UNCOMB./WASTE","BRAZIL","TON","0","0","4016","405605358"
"COTTON RAW:COMB./UNCOMB./WASTE","BURKINA FASO","TON","244","41044557","4909","493341274"
"COTTON RAW:COMB./UNCOMB./WASTE","CAMEROON","TON","98","25086364","1394","139461263"
"COTTON RAW:COMB./UNCOMB./WASTE","CHAD","TON","0","0","2543","261086313"
"COTTON RAW:COMB./UNCOMB./WASTE","CHINA P RP","TON","2080","367041074","2951","339284591"
"COTTON RAW:COMB./UNCOMB./WASTE","CONGO P REP","TON","0","0","500","50074237"
"COTTON RAW:COMB./UNCOMB./WASTE","CZECH REPUBLIC","TON","0","0","100","14088397"
"COTTON RAW:COMB./UNCOMB./WASTE","DENMARK","TON","0","30821","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","EGYPT A RP","TON","11355","2420532929","18434","2977340636"
"COTTON RAW:COMB./UNCOMB./WASTE","ETHIOPIA","TON","0","0","1204","114171558"
"COTTON RAW:COMB./UNCOMB./WASTE","FINLAND","TON","77","15844968","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","FRANCE","TON","0","0","133","12908729"
"COTTON RAW:COMB./UNCOMB./WASTE","GERMANY","TON","162","43459744","368","44345268"
"COTTON RAW:COMB./UNCOMB./WASTE","GHANA","TON","200","58301832","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","GUINEA BISSAU","TON","24","5615963","89","8585088"
"COTTON RAW:COMB./UNCOMB./WASTE","HONG KONG","TON","0","0","97","10214115"
"COTTON RAW:COMB./UNCOMB./WASTE","INDONESIA","TON","179","69939630","229","28638648"
"COTTON RAW:COMB./UNCOMB./WASTE","IRAN","TON","0","0","202","21228270"
"COTTON RAW:COMB./UNCOMB./WASTE","ISRAEL","TON","922","173415296","2826","467245084"
"COTTON RAW:COMB./UNCOMB./WASTE","ITALY","TON","164","40683052","6","2270935"
"COTTON RAW:COMB./UNCOMB./WASTE","COTE D' IVOIRE","TON","0","0","15861","1597659628"
"COTTON RAW:COMB./UNCOMB./WASTE","JAPAN","TON","0","9090","398","37671762"
"COTTON RAW:COMB./UNCOMB./WASTE","JORDAN","TON","7","354216","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","KAZAKHSTAN","TON","0","0","350","40204322"
"COTTON RAW:COMB./UNCOMB./WASTE","KENYA","TON","0","0","165","16676955"
"COTTON RAW:COMB./UNCOMB./WASTE","KOREA RP","TON","466","57964641","1","23137"
"COTTON RAW:COMB./UNCOMB./WASTE","MALAWI","TON","0","0","1769","176788752"
"COTTON RAW:COMB./UNCOMB./WASTE","MALAYSIA","TON","453","64407632","1182","126844966"
"COTTON RAW:COMB./UNCOMB./WASTE","MALI","TON","0","0","10576","1089731687"
"COTTON RAW:COMB./UNCOMB./WASTE","MYANMAR","TON","26","1175057","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","MOROCCO","TON","0","0","198","19315989"
"COTTON RAW:COMB./UNCOMB./WASTE","MOZAMBIQUE","TON","0","0","2355","235036994"
"COTTON RAW:COMB./UNCOMB./WASTE","NEPAL","TON","11","141904","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","NETHERLAND","TON","18","3888426","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","NIGERIA","TON","1036","159453599","193","18228066"
"COTTON RAW:COMB./UNCOMB./WASTE","PAKISTAN IR","TON","20242","1518108697","26671","2130084249"
"COTTON RAW:COMB./UNCOMB./WASTE","PERU","TON","133","33677242","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","POLAND","TON","0","0","199","20325651"
"COTTON RAW:COMB./UNCOMB./WASTE","RUSSIA","TON","190","29862538","0","0"
"COTTON RAW:COMB./UNCOMB./WASTE","SAUDI ARAB","TON","0","0","22","3344019"
